sample_id,subject_id,label
s0013/s0013_00082_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00083_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00084_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00085_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00086_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00087_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00088_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00089_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00090_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00091_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00092_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00093_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00094_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00095_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00096_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00097_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00098_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00099_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00100_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00101_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00102_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00103_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00104_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00105_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00106_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00107_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00108_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00109_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00110_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00111_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00112_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00113_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00114_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00115_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00116_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00117_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00118_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00119_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00120_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00121_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00122_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00123_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00124_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00125_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00126_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00127_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00128_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00129_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00130_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00131_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00132_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00133_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00134_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00135_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00136_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00137_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00138_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00139_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00140_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00141_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00142_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00143_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00144_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00145_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00146_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00147_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00148_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00149_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00150_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00151_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00152_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00153_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00154_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00155_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00156_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00157_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00158_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00159_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00160_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00161_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00162_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00163_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00164_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00165_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00166_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00167_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00168_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00169_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00170_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00171_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00172_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00173_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00174_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00175_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00176_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00177_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00178_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00179_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00180_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00181_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00182_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00183_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00184_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00185_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00186_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00187_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00188_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00189_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00190_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00191_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00192_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00193_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00194_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00195_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00196_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00197_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00198_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00199_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00200_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00201_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00202_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00203_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00204_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00205_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00206_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00207_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00208_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00209_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00210_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00211_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00212_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00213_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00214_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00215_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00216_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00217_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00218_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00219_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00220_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00221_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00222_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00223_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00224_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00225_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00226_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00227_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00228_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00229_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00230_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00231_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00232_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00233_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00234_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00235_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00236_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00237_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00238_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00239_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00240_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00241_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00242_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00243_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00244_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00245_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00246_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00247_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00248_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00249_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00250_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00251_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00252_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00253_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00254_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00255_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00256_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00257_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00258_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00259_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00260_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00261_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00262_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00263_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00264_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00265_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00266_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00267_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00268_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00269_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00270_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00271_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00272_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00273_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00274_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00275_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00276_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00277_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00278_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00279_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00280_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00281_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00282_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00283_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00284_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00285_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00286_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00287_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00288_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00289_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00290_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00291_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00292_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00293_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00294_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00295_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00296_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00297_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00298_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00299_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00300_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00301_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00302_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00303_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00304_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00305_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00306_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00307_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00308_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00309_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00310_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00311_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00312_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00313_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00314_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00315_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00316_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00317_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00318_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00319_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00320_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00321_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00322_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00323_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00324_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00325_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00326_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00327_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00328_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00329_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00330_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00331_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00332_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00333_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00334_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00335_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00336_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00337_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00338_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00339_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00340_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00341_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00342_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00343_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00344_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00345_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00346_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00347_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00348_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00349_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00350_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00351_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00352_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00353_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00354_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00355_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00356_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00357_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00358_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00359_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00360_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00361_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00362_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00363_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00364_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00365_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00366_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00367_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00368_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00369_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00370_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00371_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00372_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00373_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00374_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00375_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00376_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00377_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00378_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00379_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00380_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00381_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00382_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00383_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00384_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00385_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00386_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00387_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00388_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00389_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00390_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00391_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00392_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00393_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00394_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00395_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00396_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00397_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00398_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00399_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00400_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00401_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00402_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00403_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00404_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00405_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00406_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00407_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00408_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00409_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00410_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00411_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00412_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00413_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00414_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00415_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00416_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00417_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00418_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00419_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00420_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00421_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00422_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00423_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00424_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00425_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00426_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00427_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00428_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00429_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00430_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00431_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00432_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00433_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00434_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00435_0_0_0_0_0_01.png,s0013,closed
s0013/s0013_00436_0_0_0_0_0_01.png,s0013,closed
